residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
-0.3479369752620903,-0.6402238094670176,-1.0290285499418546,-0.38109292554737556,-0.8366166913044538,-0.6373476170012459,7091.109863,1982-06-21
-0.3098557814397118,-0.5433920159208004,-0.9588488681083873,-0.33068715444083296,-0.8017328831239084,-0.6104750282240282,7127.959961,1982-06-22
-0.3008083162927986,-0.5203863748343157,-0.9421753302888711,-0.31871157249303866,-0.7934450642026534,-0.6040905432337932,7154.629883,1982-06-23
-0.293545332900143,-0.5019182639949453,-0.9287904068530204,-0.30909800102391943,-0.7867918977953807,-0.5989653056449469,7152.580078,1982-06-24
-0.2643993597562463,-0.42780669944323496,-0.8750774079510942,-0.27051924065676514,-0.7600930883744025,-0.5783979947969476,7202.450195,1982-06-25
-0.25651923555146827,-0.4077693402240182,-0.8605551581477138,-0.26008879725181727,-0.7528745977335757,-0.5728372621619335,7204.189941,1982-06-28
-0.2720063850342563,-0.4471496303570303,-0.8890963648199348,-0.28058819954375586,-0.7670614101098077,-0.5837660109118661,7180.700195,1982-06-29
-0.25174748960284826,-0.3956358782136902,-0.851761326367485,-0.25377272598612693,-0.7485034986778487,-0.5694700051577357,7213.870117,1982-06-30
-0.270669398783857,-0.44651813670998064,-0.35933763298124455,-0.30431142618587415,-0.489776992292542,-0.5167585132254462,7179.379883,1982-07-01
-0.3309805237270518,-0.5998755767702668,-0.4704847671618069,-0.3841416114800729,-0.5450242548517048,-0.5593179998541834,7084.870117,1982-07-02
-0.31757795862977495,-0.5657959094535716,-0.44578523282823557,-0.36640144735378766,-0.5327470003055007,-0.5498602706112687,7081.100098000001,1982-07-05
-0.3528231265353037,-0.65541633569463,-0.5107384136900074,-0.4130533426264023,-0.5650329019041282,-0.5747315734366724,7019.560059,1982-07-06
-0.35037932297845825,-0.6492023004259955,-0.5062347377579225,-0.4098186277881476,-0.5627942857802338,-0.5730070653148494,7035.109863,1982-07-07
-0.391789532497027,-0.754499021886741,-0.5825494494821796,-0.4646308154575461,-0.6007275977530601,-0.6022288259760653,6961.910156,1982-07-08
-0.37523823613343205,-0.7124128488566281,-0.5520471307222586,-0.4427228663551297,-0.5855659867442237,-0.5905491453709008,6991.560059,1982-07-09
-0.29489763886820597,-0.5081250273126906,-0.403987761032253,-0.3363808809855919,-0.5119709729643864,-0.5338555489859114,7146.689941,1982-07-12
-0.26906201166363786,-0.4424309177404313,-0.3563753855998638,-0.3021838251542658,-0.4883045651350548,-0.5156242354165909,7189.009765999999,1982-07-13
-0.29910822600225084,-0.5188315903992867,-0.41174743544733683,-0.3419541802968675,-0.5158280294053318,-0.5368268155142558,7155.0,1982-07-14
-0.27948684368226856,-0.46893888874812684,-0.3755872673924171,-0.31598254425446537,-0.4978541040005779,-0.5229806808372596,7197.77002,1982-07-15
-0.3000209902324997,-0.5211525417305942,-0.4134295650456529,-0.3431623510563968,-0.5166641558269608,-0.5374709218393999,7175.890137,1982-07-16
-0.25698564513711253,-0.41172347102173723,-0.33411989737938064,-0.28619906979775084,-0.47724215844176177,-0.5071023588939182,7237.799805,1982-07-19
-0.26534992755323356,-0.43299193418646426,-0.34953440044004064,-0.2972703641196667,-0.48490415624395283,-0.5130047453273195,7212.5,1982-07-20
-0.28754658951490963,-0.4894329848140611,-0.3904405411850305,-0.32665074193523974,-0.5052371348194432,-0.5286681662774397,7210.560059,1982-07-21
-0.28417960848705476,-0.4808715197170378,-0.3842355451343206,-0.3221940729610021,-0.5021528533530831,-0.5262922035646042,7227.370117,1982-07-22
-0.28238060593099773,-0.4762970663816262,-0.3809201704223156,-0.31981284217596806,-0.5005048992376078,-0.5250227093327905,7220.509765999999,1982-07-23
-0.29066916230568485,-0.49737297548819004,-0.39619511826001885,-0.3307839025207369,-0.5080975291330054,-0.5308716585031514,7203.939941,1982-07-26
-0.304852452256276,-0.5334378481050432,-0.4223334473451581,-0.3495574648759985,-0.5210899570572247,-0.540880318424057,7198.040039,1982-07-27
-0.32454659720780543,-0.5835155685386687,-0.45862770936664726,-0.3756254124092636,-0.5391305357736748,-0.5547777991876555,7192.589844,1982-07-28
-0.3602053970110613,-0.6741877663894004,-0.5243431708206207,-0.42282480718665877,-0.5717953397734448,-0.5799409878174959,7145.870117,1982-07-29
-0.32460861821796727,-0.5836732738269937,-0.4587420076415504,-0.37570750586611784,-0.5391873493555109,-0.554821565281476,7122.080078,1982-07-30
-0.2847152986510124,-0.24277941321888827,-0.3361010774628193,-0.3491528561526847,-0.5795463950851213,-0.5055756803028193,7208.290039,1982-08-02
-0.2692137124567342,-0.2033624138200631,-0.3075332654319578,-0.32863434485963916,-0.5653463581372876,-0.494636744062101,7213.410156,1982-08-03
-0.31242658671070883,-0.31324290070334343,-0.3871701008840916,-0.38583261071919434,-0.6049309789198387,-0.525130583229146,7166.279785,1982-08-04
-0.3634513691633885,-0.4429872890553452,-0.4812034711311824,-0.45337102658575507,-0.6516716019117406,-0.5611370173418309,7092.669922,1982-08-05
-0.38655612903460773,-0.5017374256245956,-0.5237831419304724,-0.48395339863460407,-0.6728364323832984,-0.577441251755059,7068.279785,1982-08-06
-0.43136328992899103,-0.6156718199441187,-0.6063580819414365,-0.5432619252136494,-0.7138814797902937,-0.6090601241729139,6976.169922,1982-08-09
-0.449641831577591,-0.6621499839296988,-0.6400435342216825,-0.5674561243450671,-0.730625312550998,-0.6219586623716146,6928.299805,1982-08-10
-0.4790251175093049,-0.7368649807945602,-0.6941938759238816,-0.6063490012842795,-0.7575415094259416,-0.6426934366922226,6885.209961,1982-08-11
-0.500797325181363,-0.7922267409373629,-0.7343177915333576,-0.6351675546500345,-0.7774856718816037,-0.6580573348481564,6880.22998,1982-08-12
-0.46083146724420426,-0.6906026762423584,-0.66066486963932,-0.5822671677384983,-0.7408754403706501,-0.62985480342324,6927.689941,1982-08-13
-0.4480033932392853,-0.6579838087920961,-0.6370240626730127,-0.5652874226956905,-0.7291244413079457,-0.620802472786081,6939.430176000002,1982-08-16
-0.47904827534503025,-0.7369238658909254,-0.6942365534079631,-0.6063796539096237,-0.7575627228758951,-0.6427097783804407,6864.560059,1982-08-17
-0.3919975578153162,-0.5155737383921951,-0.5338111295595046,-0.49115588852744363,-0.6778209861422929,-0.5812810809018691,6990.810059,1982-08-18
-0.4168979287504815,-0.5788897045056639,-0.5796999249033705,-0.5241150022485154,-0.7006306639947841,-0.5988524162875697,6967.779785,1982-08-19
-0.4344131434976918,-0.6234269022161739,-0.6119786450490012,-0.547298831766775,-0.7166752605568723,-0.6112123009445954,6968.459961,1982-08-20
-0.36243858723753325,-0.4404120155277037,-0.47933701931628575,-0.45203046845688927,-0.6507438555129527,-0.5604223319687448,7053.490234000001,1982-08-23
-0.31793499711694734,-0.3272495324731509,-0.3973215286865153,-0.3931237601351717,-0.6099768903712288,-0.5290176790054346,7088.990234000001,1982-08-24
-0.2824815399370668,-0.23709947409645107,-0.33198449234291394,-0.3461961649584024,-0.5775001879503778,-0.5039993936026868,7126.600098000001,1982-08-25
-0.2786953186234657,-0.2274719765377095,-0.3250068800238518,-0.3411845729956541,-0.5740318665881642,-0.501327587438875,7153.379883,1982-08-26
-0.2589850073406013,-0.17735314880935152,-0.28868282513413496,-0.31509522706819193,-0.5559764789031745,-0.48741869865125226,7185.100098000001,1982-08-27
-0.28987300197044524,-0.25589427682661653,-0.3456061885587982,-0.3559797958270919,-0.58427104563275,-0.5092152941496036,7118.850098000001,1982-08-30
-0.28091812547578165,-0.23312406757299872,-0.3291032820011741,-0.34412676787364266,-0.5760680414050636,-0.5028961457869162,7123.379883,1982-08-31
-0.2694233937636579,0.05068088273138819,-0.3099259324751786,-0.4299494089335083,-0.5449939919851958,-0.4658533731548863,7152.549805,1982-09-01
-0.2880794167267965,0.0032428698270098024,-0.3443070435805119,-0.45464325723103083,-0.5620836118509348,-0.4790182869347726,7125.910156,1982-09-02
-0.2594392928649841,0.07606817498578326,-0.2915262723245452,-0.4167340589381665,-0.5358481794292911,-0.4588079365277749,7175.589844,1982-09-03
-0.24763664912306682,0.10607960707080565,-0.2697752267437535,-0.4011116138624677,-0.5250365131187038,-0.45047921676021974,7219.330078,1982-09-06
-0.2507691825478919,0.09811428877526857,-0.27554816023192935,-0.40525795873631293,-0.5279060317483043,-0.4526897378628104,7209.450195,1982-09-07
-0.27293780042660615,0.04174454785671654,-0.31640261864708596,-0.4346012162968524,-0.5482133208872921,-0.4683333690680874,7189.490234000001,1982-09-08
-0.32563611853595986,-0.09225526011146515,-0.41352014115237967,-0.5043547900085799,-0.596486965588099,-0.5055207597367978,7124.009765999999,1982-09-09
-0.33949489780060627,-0.12749497604096485,-0.4390604307748543,-0.5226988172123529,-0.609182129498647,-0.51530042362733,7105.029785,1982-09-10
-0.35300625568300265,-0.1618512786059443,-0.463960458902845,-0.5405829837627837,-0.6215590423345897,-0.5248349241970597,7073.930176000002,1982-09-13
-0.32947106703624485,-0.10200665979636021,-0.42058755261151237,-0.5094308791987551,-0.5999999228890226,-0.5082269510004079,7096.299805,1982-09-14
-0.3448782463407692,-0.14118360399889548,-0.44898138255775977,-0.529824429806534,-0.6141134795692351,-0.5190992675459053,7087.899901999999,1982-09-16
-0.34569990030833136,-0.1432728827049285,-0.45049560541247585,-0.5309120034264918,-0.6148661455578307,-0.519679080492171,7062.509765999999,1982-09-17
-0.3533073456177915,-0.16261688166293617,-0.46451533635561854,-0.5409815182836875,-0.6218348520578683,-0.525047393008838,7042.629883,1982-09-20
-0.35700635019112315,-0.1720226069362043,-0.4713322172881802,-0.5458776667268028,-0.6252232796002641,-0.5276576533186336,7040.279785,1982-09-21
-0.3378490014024982,-0.12330983675768933,-0.43602721479720297,-0.5205202437806721,-0.6076744263918471,-0.5141389711454943,7071.100098000001,1982-09-22
-0.34344675703724964,-0.13754365307328745,-0.44634329656871236,-0.5279296540673273,-0.6128021814384729,-0.5180891147767487,7066.040039,1982-09-24
-0.3941330037670803,-0.26642722226673476,-0.5397527806679682,-0.5950199706900223,-0.6592326929545317,-0.5538566558728713,6975.5,1982-09-27
-0.4070388507814821,-0.29924384874820886,-0.5635369152065725,-0.612102659157675,-0.671054935023878,-0.5629638682480226,6940.509765999999,1982-09-28
-0.3632643518161509,-0.1879352782719039,-0.4828650637899536,-0.5541610046643376,-0.6309558448475417,-0.5320737098377889,6979.089844,1982-09-29
-0.4061142068170809,-0.2968926899614789,-0.5618328924930625,-0.6108787639131603,-0.6702079263182182,-0.5623113788030597,6910.72998,1982-09-30
-0.4312174544314295,-0.32500900425611484,-0.43454902891005853,-0.8391132645571509,-0.7031607436999836,-0.6399049841587146,6849.779785,1982-10-01
-0.3710124276209678,-0.171921347557463,-0.32359742255966517,-0.7594235149388482,-0.6480106710274571,-0.5974203673332787,6942.220215,1982-10-04
-0.3724094948931755,-0.17547377110551612,-0.3261720723230313,-0.7612727283188647,-0.6492904372807508,-0.5984062296587945,6932.120117,1982-10-05
-0.34376667525538274,-0.10264161120304974,-0.27338633303214754,-0.7233599617905176,-0.6230525354267507,-0.5781939769354018,6974.350098000001,1982-10-06
-0.2606357392414692,0.10874140559388268,-0.12018465907237903,-0.6133245739259823,-0.5469014662322127,-0.5195313344618795,7114.640137,1982-10-07
-0.12408518180117148,0.455958340240233,0.1314638244295007,-0.43258086681137814,-0.42181601132468644,-0.423172302376163,7361.569823999998,1982-10-08
-0.07805404384179979,0.5730050291746539,0.2162944269439304,-0.3716522358820011,-0.3796497548150671,-0.3906897114390412,7413.25,1982-10-12
-0.04054601807578314,0.6683793870333297,0.2854178196279503,-0.3220051326362748,-0.34529099016720616,-0.3642215876465793,7411.580078,1982-10-13
-0.04872577033167776,0.6475801419939965,0.2703433864714475,-0.3328321755552013,-0.3527839513907939,-0.3699937574923419,7414.799805,1982-10-14
-0.08034333513328368,0.5671838833687193,0.2120755010560016,-0.37468243218763597,-0.3817468318829238,-0.39230518556924454,7373.509765999999,1982-10-15
-0.09711948832241786,0.5245259506976239,0.18115879453954054,-0.3968880106588357,-0.39711442021502324,-0.4041435399028287,7370.200195,1982-10-18
-0.1133609496244386,0.483227617588068,0.1512274695920393,-0.4183858498453882,-0.41199221063498903,-0.41560458056100824,7371.649901999999,1982-10-19
-0.12472710670620187,0.4543260715627855,0.13028082355494466,-0.43343054395074176,-0.42240403872103965,-0.4236252867043118,7378.040039,1982-10-20
-0.15785011989112305,0.3701018009343235,0.06923855325412553,-0.4772734714793686,-0.45274596664729755,-0.4469990579293535,7319.959961,1982-10-21
-0.15534395533935996,0.3764744059950021,0.07385715401767855,-0.47395621316701847,-0.4504502255027221,-0.4452305437981607,7324.040039,1982-10-22
-0.16025173105051113,0.3639950513127426,0.06481263352483087,-0.48045233879512733,-0.4549459329455999,-0.44869379232738826,7304.919922,1982-10-25
-0.21232846187672097,0.23157579808643922,-0.03115936822903267,-0.5493831550464918,-0.5026501802778841,-0.48544255022825555,7199.609863,1982-10-26
-0.1759727462109708,0.32402009408175364,0.03584043671802219,-0.5012612949280872,-0.46934697509304035,-0.45978757204285436,7269.959961,1982-10-27
-0.14694188993831422,0.39783894267603886,0.08934128719217119,-0.46283490779506253,-0.4427536170629353,-0.4393014952117451,7291.470215,1982-10-28
-0.16285398569036227,0.357378111066172,0.060016948717095196,-0.48389678574049055,-0.4573296962308821,-0.4505301139289771,7259.149901999999,1982-10-29
-0.123149105411777,0.4194547414354479,0.3176954183123723,-0.052618246234011595,-0.4484855206538409,-0.4931470706045381,7334.640137,1982-11-01
-0.09056567425723827,0.5023069779829683,0.37774329501849685,-0.009489530776663885,-0.4186378701951783,-0.4701540638608222,7395.620117,1982-11-02
-0.016039573858498843,0.6918098596750493,0.5150871513762517,0.08915615705769528,-0.3503691545955654,-0.4175635579400738,7515.899901999999,1982-11-04
-0.0089028679562307,0.7099568756470748,0.5282393585233365,0.09860258265670166,-0.34383166312676094,-0.4125274300332094,7528.959961,1982-11-05
0.024074432307162077,0.7938106315379929,0.5890130950560288,0.14225263881149275,-0.31362321372609053,-0.38925648340547486,7551.660156,1982-11-08
0.039535560214203604,0.833124754736686,0.6175063466689832,0.16271759791877102,-0.2994602380935575,-0.37834609718660234,7576.399901999999,1982-11-09
0.06450382035163456,0.896613347613078,0.6635202547558254,0.1957665724673675,-0.2765883711741895,-0.3607268547257348,7688.180176000002,1982-11-10
0.07892028989969546,0.9332711427823779,0.6900883096010554,0.21484878054081738,-0.2633823419540735,-0.35055364798249816,7708.319823999998,1982-11-11
0.06847580630249844,0.9067132022908614,0.670840211991904,0.20102404983563202,-0.27294988240590057,-0.3579239608462964,7689.410156,1982-11-12
0.09457204590649555,0.9730699897763919,0.7189328689868695,0.23556606252451923,-0.24904474380059705,-0.3395087420697818,7762.22998,1982-11-15
0.05556802729483143,0.8738916631909996,0.6470525169905345,0.1839388041054428,-0.28477389425386224,-0.36703253656264917,7698.299805,1982-11-16
0.08755298874853006,0.9552221277377337,0.7059974762464385,0.22627536144675425,-0.25547446458741924,-0.3444618493040133,7740.100098000001,1982-11-17
0.11723325712649352,1.030692283252721,0.7606951257269898,0.2655613360729284,-0.2282862206034412,-0.3235175046850227,7785.430176000002,1982-11-18
0.1685686338127801,1.161226441926671,0.8553008888616438,0.333510866725418,-0.18126108159248638,-0.2872918949037592,7854.919922,1982-11-19
0.1885511305460046,1.2120373751982136,0.8921265532438327,0.35996048805741127,-0.16295636178087827,-0.2731909342049253,7901.560059,1982-11-22
0.156084970958658,1.1294833335086631,0.8322947958461533,0.31698699787479534,-0.19269658706600135,-0.29610118643692307,7846.77002,1982-11-24
0.15372227077701994,1.1234755256319693,0.8279405850042181,0.3138596346648991,-0.19486090944278484,-0.2977684626962011,7837.259765999999,1982-11-25
0.19263555766788887,1.2224231421378113,0.8996537278703114,0.3653667969973917,-0.15921487266391948,-0.27030869445821837,7890.379883,1982-11-26
0.20984060132987117,1.2661716454962249,0.9313608349468567,0.3881400718256173,-0.14345440450102792,-0.2581676868685133,7936.189941,1982-11-29
0.19168313971860051,1.2200013604398592,0.8978985205896441,0.3641061390103152,-0.16008732338606987,-0.27098078304910245,7895.620117,1982-11-30
0.21301723718213547,1.685654514156093,0.9631001780670327,0.4276258957957161,-0.1218838731980957,-0.08488022735508077,7966.77002,1982-12-01
0.22533973415271624,1.7169878144773654,0.9858092591116776,0.4439364391220956,-0.1105960017455341,-0.07618466504305227,8001.069823999998,1982-12-02
0.20486538770627902,1.6649262195246861,0.9480771668337628,0.41683578609769645,-0.12935127442398237,-0.09063270716861373,7991.649901999999,1982-12-03
0.2134004833228798,1.6866290217135775,0.9638064608675876,0.4281331755133092,-0.1215328052950773,-0.0846097837343079,8020.529785,1982-12-06
0.20812263949603177,1.6732086681869978,0.9540799433045468,0.42114721312166153,-0.126367509073572,-0.08833417660525611,8026.990234000001,1982-12-07
0.18509279640922408,1.6146490279198098,0.9116383363516403,0.39066400388542555,-0.14746371294825614,-0.10458554482029224,8004.109863,1982-12-08
0.12935448440715544,1.4729192085876424,0.8089184210967516,0.3168865742768427,-0.19852210658099312,-0.14391815462643862,7945.25,1982-12-09
0.08650691164029013,1.3639676000989545,0.7299547983137952,0.26017183588310167,-0.23777209743928746,-0.17415421309762144,7870.850098000001,1982-12-10
0.09139953776755777,1.3764084328434363,0.7389713996982816,0.2666479089240686,-0.23329026758597987,-0.17070165510871008,7885.569823999998,1982-12-13
0.10027259803367496,1.3989706020815995,0.7553235274511502,0.2783926416883453,-0.22516221010591847,-0.16444024164465226,7913.620117,1982-12-14
0.09291368739208437,1.380258570119177,0.7417618200667495,0.2686520971265428,-0.23190324948709895,-0.1696331717939047,7882.950195,1982-12-15
0.04912431413382742,1.2689121777072347,0.661062556874389,0.2106907544320401,-0.27201596507611703,-0.20053382648109364,7828.919922,1982-12-16
0.04070595910769913,1.2475062202235756,0.6455484036141078,0.19954788746941682,-0.27972749542616127,-0.20647437009569083,7865.879883,1982-12-17
0.04973239536388604,1.2704583896354376,0.6621831873738808,0.21149563474749145,-0.2714589397610364,-0.20010472447040753,7858.040039,1982-12-20
0.01787666875738325,1.1894565398401478,0.6034763945079357,0.16933013775048347,-0.3006399854387618,-0.22258421514207244,7810.149901999999,1982-12-21
-0.006794939112896054,1.126722266043715,0.5580091857136888,0.13667382385076335,-0.3232401077055879,-0.23999412030059125,7772.319823999998,1982-12-22
0.008319253891569185,1.1651542128847832,0.5858630723636304,0.15667956622839554,-0.3093949375139519,-0.2293285541105467,7830.879883,1982-12-23
0.04709632226074306,1.2637554567471763,0.6573251786535865,0.20800642434939057,-0.27387368203274265,-0.2019649105984437,7904.97998,1982-12-24
0.12540362508154465,1.4628730741011002,0.80163739803499,0.31165706094357476,-0.2021412425646433,-0.14670614017303102,8015.069823999998,1982-12-27
0.1231150682043035,1.4570537957431418,0.7974198255961713,0.3086278367376169,-0.20423764688138596,-0.14832109605236152,8016.669922,1982-12-28
0.12669385683483306,0.6828062659492751,0.7758337698643962,0.3119238987398295,-0.12255815961163849,-0.2783107756703483,8021.399901999999,1983-01-04
0.13449282650662228,0.7026372676939765,0.7902064602991533,0.3222469228019602,-0.11541400958037788,-0.2728073109981661,8066.149901999999,1983-01-05
0.16380086142382783,0.7771609183858423,0.8442181222036427,0.3610401945284124,-0.08856674546966811,-0.25212563873043436,8120.509765999999,1983-01-06
0.20287759638521335,0.8765241460695693,0.9162324828739532,0.4127637031779006,-0.052770984100602804,-0.22455053081045767,8169.290039,1983-01-07
0.1919464021092702,0.8487286112898876,0.8960874280754165,0.39829474300915335,-0.06278436987009495,-0.23226429866110404,8172.660156,1983-01-10
0.15034563750949165,0.7429473517033431,0.8194215431438953,0.34323032911356427,-0.10089223747612312,-0.26162052748948533,8079.629883,1983-01-11
0.12037464095320859,0.6667379407156303,0.7641881118506817,0.3035595351962998,-0.12834679942409372,-0.28277002898507936,8039.850098000001,1983-01-12
0.15429386252517044,0.7529867877403391,0.8266977114462777,0.34845635557023696,-0.0972755146196135,-0.25883440088481174,8099.060059,1983-01-13
0.15970525774739391,0.7667467320162301,0.8366703503488853,0.35561909185972124,-0.09231847273165061,-0.2550157653872986,8088.529785,1983-01-14
0.16638860278447246,0.7837409546723544,0.8489870605463955,0.36446543112461743,-0.08619627689490027,-0.2502995586508352,8082.72998,1983-01-17
0.15088554814777477,0.7443202213592549,0.8204165423287934,0.34394497614323,-0.1003976589913111,-0.2612395311208656,8028.279785,1983-01-18
0.14171345376535893,0.7209976765418026,0.8035133257829348,0.3318044300205406,-0.10879964298746485,-0.26771196267629777,7968.680176000002,1983-01-19
0.12996800040398487,0.6911316665553472,0.7818676761287828,0.31625768438968066,-0.11955892075493176,-0.2760003251592174,7923.310059,1983-01-20
0.15681199532796516,0.7593898253346828,0.8313383684524323,0.3517894555320075,-0.09496881010621114,-0.2570574411704826,7989.410156,1983-01-21
0.07984239319263557,0.5636736758340627,0.6894913923859499,0.24990945236059545,-0.1654758653509943,-0.31137224222888016,7833.990234000001,1983-01-24
0.06688428313750844,0.5307241563557665,0.6656109424958137,0.23275758646955572,-0.17734598233455945,-0.32051633483442055,7803.180176000002,1983-01-25
0.1589752155584897,0.7648904011762432,0.8353249584795737,0.35465277920566785,-0.09298721887968955,-0.2555309310521133,7962.509765999999,1983-01-26
0.16929277998662207,0.7911256151578385,0.8543391572528569,0.36830951468951784,-0.08353594116817299,-0.24825018068087054,7942.319823999998,1983-01-27
0.201814315402027,0.8738204649526969,0.9142729665455616,0.41135630250368815,-0.053744989538365574,-0.225300851631519,8014.609863,1983-01-28
0.26631552819370163,1.0378323430901342,1.0331419970887266,0.49673265344573664,0.005340551343892004,-0.17978456411524113,8103.470215,1983-01-31
0.26958441452850135,0.191350010973742,1.3373358508099704,0.625707340317123,0.3144157051464485,-0.09204002982347753,8105.52002,1983-02-01
0.25991927445929525,0.16677376338702218,1.319524002313399,0.6129141794641987,0.30556207272660146,-0.09886038676305844,8108.049805,1983-02-02
0.18978265377088396,-0.01156767218369197,1.1902695007936812,0.520078580215497,0.24131428590725962,-0.1483533878169223,7991.290039,1983-02-03
0.1909690289348995,-0.008550990629900898,1.1924558669022145,0.5216489132056543,0.24240105025200978,-0.1475162036659528,8012.640137,1983-02-04
0.22315580945231187,0.0732926537820016,1.2517727577142936,0.564252606224958,0.2718853537839782,-0.1248030996350939,8010.910156,1983-02-07
0.22602577092774837,0.08059031147548895,1.2570617983930048,0.5680514005035773,0.2745143466160215,-0.12277786652671009,8027.200195,1983-02-08
0.2124385750145631,0.046041170088949576,1.232022008657317,0.5500668517424694,0.26206796328681725,-0.1323658833865165,7995.930176000002,1983-02-09
0.22272863054794093,0.07220643522309077,1.2509855113970023,0.5636871753675196,0.2714940418143914,-0.1251045450962054,8017.560059,1983-02-10
0.2817207402387095,0.22220992022611227,1.3597018375734742,0.6417714600155898,0.32553303671084743,-0.08347584216701957,8132.02002,1983-02-14
0.2889222372574856,0.2405216852353289,1.372973448013517,0.6513036456935388,0.3321298792832599,-0.07839399339755675,8135.419922,1983-02-15
0.29739315734890454,0.2620613036954192,1.3885844732252095,0.6625160898511838,0.3398895612134029,-0.07241635642422213,8145.410156,1983-02-16
0.27682584246564784,0.2097633112043014,1.3506810497819175,0.6352923801345941,0.32104912594441243,-0.08693000317824043,8106.27002,1983-02-17
0.25098067224846543,0.14404493592672876,1.3030510875692365,0.6010826927951345,0.2973739763560106,-0.1051680509233559,8048.310059,1983-02-18
0.20524713348154364,0.027754973887405752,1.2187689294322979,0.5405479759023311,0.2554803319181799,-0.137440636345513,7987.27002,1983-02-21
0.1548542411298473,-0.10038266200594913,1.1259000669589803,0.4738459547124502,0.2093185440640813,-0.17300116734614412,7918.160156,1983-02-22
0.16062067537896338,-0.08571993443200115,1.1365270058833257,0.4814786346703739,0.21460081507612302,-0.16893199301799325,7931.649901999999,1983-02-23
0.1895966843398952,-0.01204055004648699,1.1899267784631151,0.5198324237369225,0.24114393090241615,-0.14848462004843804,7984.25,1983-02-24
0.2180939955862324,0.06042161519177885,1.2424443609135365,0.5575525896155105,0.26724854158808076,-0.1283750475925142,8056.040039,1983-02-25
0.20245178308479966,0.02064703515603692,1.2136173892161068,0.5368479397921696,0.25291968564505485,-0.13941321898171677,8085.569823999998,1983-02-28
0.15653077174482288,0.12338104797987888,0.5612517937900404,0.6085848073655845,0.1932116878626849,-0.2193609722738031,7988.850098000001,1983-03-01
0.18517065002530236,0.19620572868131406,0.6140321124651376,0.6464936805973042,0.21944689532257575,-0.19915079516510598,8013.299805,1983-03-02
0.17372684700046068,0.1671067467257154,0.5929423730259212,0.6313462112572135,0.20896394062749657,-0.20722629338001047,8005.02002,1983-03-03
0.1899532443029709,0.20836677551904143,0.6228459365881643,0.6528241111394778,0.2238279318564021,-0.19577588286819855,8014.700195,1983-03-04
0.2145583026139107,0.2709318289590796,0.6681905014620976,0.6853923374159224,0.24636709221974046,-0.17841293944490727,8041.160156,1983-03-07
0.20261689006865208,0.24056753944583473,0.6461837194011857,0.669586212475286,0.23542830845743187,-0.18683958358438976,8026.990234000001,1983-03-08
0.18170241725321043,0.1873868034836466,0.607640519974495,0.6419029908182577,0.21626986344402055,-0.20159820775156032,8008.25,1983-03-09
0.20826885311402307,0.2549391928475881,0.6565996997958329,0.6770673738300593,0.24060571953435012,-0.1828511876477836,8027.640137,1983-03-10
0.2708022274000771,0.4139473063237248,0.7718422085217396,0.7598390160607263,0.29788864621074684,-0.13872353608625465,8081.439941,1983-03-11
0.2707867913607133,0.41390805599497144,0.7718137615057039,0.7598185843098051,0.29787450621716505,-0.13873442876835143,8089.029785,1983-03-14
0.24958754014459786,0.3600031934880881,0.7327457450880978,0.7317584187222003,0.27845519346023173,-0.1536940112586679,8111.830078,1983-03-15
0.2685384110362274,0.4081909374505929,0.7676702302774282,0.7568425393747356,0.2958149051363243,-0.1403210334361702,8170.129883,1983-03-16
0.27835242442407077,0.43314573594414774,0.785756436825488,0.7698327548278413,0.30480491112457275,-0.13339562171573607,8195.139648,1983-03-17
0.2971264477788441,0.4808837969408849,0.8203550103869558,0.7946827931008926,0.32200262379449784,-0.12014743911778847,8234.900391,1983-03-18
0.32940002344372504,0.5629481416238894,0.879831855633826,0.8374013716029588,0.3515664349513957,-0.09737308673645349,8281.589844,1983-03-22
0.3509132294498284,0.6176513195814056,0.9194784580950897,0.8658771001415504,0.3712733421236298,-0.08219195714849788,8311.120117,1983-03-23
0.36334171970250384,0.6492541366530443,0.9423828737410758,0.8823279403593828,0.38265830741569296,-0.07342159902265734,8340.080078,1983-03-24
0.32302896624601884,0.5467479957430401,0.8680906594632614,0.8289683888474247,0.345730306540383,-0.10186892268499671,8302.769531,1983-03-25
0.3719521197800609,0.6711484209170626,0.9582509460688585,0.8937250057315835,0.3905457582677916,-0.06734553582015501,8387.910156,1983-03-28
0.40832601272017643,0.76363893757675,1.025284249843117,0.9418709260077468,0.42386561452074967,-0.041677730557394044,8424.129883,1983-03-29
0.41928796036139526,0.7915126711526961,1.0454859798971727,0.9563805925445262,0.433907171531411,-0.033942261114554374,8446.610352,1983-03-30
0.45945350730034096,0.893644499451034,1.1195069078646653,1.0095452957000204,0.47070032569091896,-0.005598816028858606,8478.700195,1983-03-31
0.46048397521818174,0.5329266346253664,0.5018863268122388,1.0295009711243028,0.4534778952264635,0.056090662886190995,8469.0,1983-04-01
0.46395106650151696,0.5417426572773799,0.5082758156577557,1.0340901499837791,0.45665388145831404,0.05853726996328824,8485.820313,1983-04-04
0.434023171621129,0.46564284402447664,0.4531218162729776,0.9944764071458378,0.42923880226924016,0.037418183838003785,8420.339844,1983-04-05
0.4507258328579234,0.5081139034166127,0.4839030847604581,1.0165847087683892,0.4445390692043216,0.04920467742838553,8479.400391,1983-04-06
