residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
0.1670246346206827,-0.9944885339039296,-0.9101143959801725,-1.4580868001572929,-0.277384936901822,-0.2772040323229101,960.830017,1984-03-19
0.2424716087347036,-0.8433318159979858,-0.7987256666115826,-1.3783937575594083,-0.21896144208906118,-0.2262651098404038,966.440002,1984-03-20
0.26085903712368097,-0.80649291876391,-0.7715787557028853,-1.3589715059571932,-0.2047228614207373,-0.21385061873114816,965.380005,1984-03-21
0.1937890205837854,-0.9408665459255053,-0.87059987628247,-1.4298161454927292,-0.2566595336256226,-0.2591337386116477,954.809998,1984-03-22
0.18221486342860949,-0.964055171163941,-0.8876877803921701,-1.4420416828324782,-0.2656221556321139,-0.266948168561308,955.340027,1984-03-23
0.15714652915790603,-1.0142791486822713,-0.9246982759699088,-1.468520833976088,-0.2850341958686861,-0.283873352787399,954.169983,1984-03-26
0.17966201013153135,-0.9691697689355961,-0.891456772964307,-1.4447382077619304,-0.2675989958316185,-0.26867175784684444,957.450012,1984-03-27
0.2989494167886519,-0.7301794967670652,-0.7153427165260695,-1.318737443758455,-0.175227005226301,-0.18813344557916872,971.72998,1984-03-28
0.2793270537949975,-0.7694925642891283,-0.7443128655179853,-1.3394641306572717,-0.19042187600854527,-0.20138171748397407,970.460022,1984-03-29
0.28260211167655436,-0.7629310420260885,-0.7394776214234523,-1.3360047563042194,-0.18788578586839652,-0.19917052317812659,969.289978,1984-03-30
0.24953487887063666,-0.5056803732230728,-1.010576246255823,-0.939746921403068,-0.2953270234107131,-0.18016925529288835,962.530029,1984-04-02
0.2566075441579352,-0.49151040969266435,-1.0001342741442456,-0.9322762146896425,-0.2898501990771035,-0.1753940611509743,959.98999,1984-04-03
0.24868705389931278,-0.5073789760037535,-1.0118279617472887,-0.9406424609836634,-0.29598354938005694,-0.18074167441241104,959.140015,1984-04-04
0.1268915518757104,-0.7513941741980726,-1.1916449308508565,-1.0692924730614026,-0.3902977212107223,-0.26297335711610814,944.549988,1984-04-05
0.14608930099388726,-0.7129318132888091,-1.1633016751255976,-1.0490142968161071,-0.3754316565448625,-0.2500117683227455,946.140015,1984-04-06
0.15574064254317496,-0.6935955161196893,-1.1490525858214629,-1.0388197889217052,-0.3679579956119689,-0.2434955502132111,946.140015,1984-04-09
0.15987965820421943,-0.685303069271665,-1.1429418080104974,-1.0344478342441004,-0.36475288682075985,-0.2407010445304094,948.570007,1984-04-10
0.1285350513169846,-0.7481014512712681,-1.1892184940502917,-1.067556479371515,-0.3890250527941342,-0.26186372890871856,943.599976,1984-04-11
0.25415583948318227,-0.4964223579352838,-1.0037539324766664,-0.9348658984692364,-0.29174871332542024,-0.17704935874035807,958.400024,1984-04-12
0.2194839726293524,-0.5658868481794703,-1.0549429329506739,-0.97148905790774,-0.31859739290562644,-0.20045848228349564,957.030029,1984-04-13
0.2785631001656667,-0.44752283000638937,-0.967719435577146,-0.9090850253711669,-0.27284858532662437,-0.16057050621492125,962.210022,1984-04-16
0.3370284471939279,-0.3303885105482197,-0.8814021141199635,-0.847329316200089,-0.22757506788018908,-0.12109693136108274,966.539978,1984-04-17
0.30606183174386453,-0.3924295931900907,-0.9271207395298496,-0.8800386969692191,-0.25155453052081633,-0.1420044103220344,960.409973,1984-04-18
0.3129726905239203,-0.37858380622021165,-0.9169176560080001,-0.87273890304621,-0.24620300348040614,-0.1373384617691767,961.049988,1984-04-19
0.2172475124480438,-0.5703675577732448,-1.0582448076885913,-0.9738513834826285,-0.3203292293554775,-0.201968454991463,954.070007,1984-04-23
0.27445531180906574,-0.45575271348584706,-0.9737841098855599,-0.913423995307734,-0.27602951278676485,-0.16334392841148557,960.619995,1984-04-24
0.282667396310206,-0.4392999431138681,-0.9616599171158526,-0.9047497441843192,-0.26967036211321704,-0.15779944182689193,964.109985,1984-04-25
0.35354992755654546,-0.29728800816376855,-0.8570100596142536,-0.8298780260220577,-0.21478141202321896,-0.109942257268842,973.72998,1984-04-26
0.3344006703684571,-0.3356532163232608,-0.885281722614415,-0.8501049812674977,-0.22960992623646947,-0.1228711061584933,972.150024,1984-04-27
0.33475391254052095,-0.33494550169345416,-0.884760201411376,-0.8497318590343501,-0.229336387867972,-0.12263261050201914,972.570007,1984-04-30
0.42437131608023826,0.47862155960164293,-0.351973154264613,-0.6381315079035869,-0.04905836450387022,0.2820136564528976,981.97998,1984-05-01
0.4277135609611719,0.4853176898649504,-0.34703871633787464,-0.6346011653445033,-0.046470247104104086,0.28427021286098014,984.309998,1984-05-02
0.4227425700894284,0.47535839495966253,-0.3543778093022864,-0.6398519178358736,-0.05031960836504319,0.2809139892131728,981.559998,1984-05-03
0.3300756534493021,0.28970181771089903,-0.4911897917609769,-0.7377340214183923,-0.12207762367599582,0.21834881759621008,970.140015,1984-05-04
0.36640091629808264,0.362478858457348,-0.4375597433697616,-0.6993644147697243,-0.09394861213458387,0.24287425112273275,971.409973,1984-05-07
0.41449955330458876,0.458843652288115,-0.3665476700105452,-0.6485588420761557,-0.0567027119159261,0.2753486183291083,977.440002,1984-05-08
0.3970556635875656,0.42389511859140766,-0.39230155522121707,-0.6669844537407219,-0.07021064927676297,0.2635711685834637,974.26001,1984-05-09
0.3653801430121271,0.3604337566962367,-0.43906679704065044,-0.7004426359961646,-0.09473906322261426,0.24218506389029423,973.099976,1984-05-10
0.29375421838710897,0.21693244586918994,-0.5448141888681046,-0.7760995848570688,-0.15020367111351285,0.19382596844535716,964.640015,1984-05-11
0.2570810724404863,0.14345842730617134,-0.5989578464092228,-0.8148366530621608,-0.17860207114400473,0.1690656575051005,958.609985,1984-05-14
0.2789983994176066,0.18736941578565822,-0.5665994485833826,-0.791685844259945,-0.1616300606161576,0.1838634016561651,961.150024,1984-05-15
0.2697848876704242,0.16891030311154046,-0.580202132834049,-0.8014178817971254,-0.16876468148187088,0.1776427895482215,961.359985,1984-05-16
0.18167451294223674,-0.007617320610622224,-0.7102869082728986,-0.894487006556419,-0.23699427029351855,0.11815402143141462,952.380005,1984-05-17
0.13938631905777726,-0.09234099135830298,-0.7727205345302456,-0.9391551311061024,-0.26974076682386255,0.08960264405012663,946.97998,1984-05-18
0.09746767517411849,-0.17632427502115838,-0.8346085629619575,-0.9834329078081524,-0.30220109677418966,0.06130077274996721,940.849976,1984-05-21
0.04528541684057221,-0.2808705341023839,-0.9116496308061489,-1.0385519233162415,-0.34260921035155745,0.026069300004651987,935.030029,1984-05-22
-0.004085668802248113,-0.37978465693975183,-0.9845403273765709,-1.090701556584382,-0.3808404502365994,-0.007264176042195025,931.440002,1984-05-23
-0.12702862043946025,-0.6260987507437686,-1.1660513730945476,-1.2205635954134941,-0.47604316686758147,-0.09027057300854653,919.390015,1984-05-24
-0.1446042900583769,-0.6613113032124691,-1.1919998160857084,-1.2391284034004904,-0.4896531499698826,-0.10213699552329333,921.179993,1984-05-25
-0.20867464376716735,-0.7896751573686016,-1.2865922815043052,-1.306804562548499,-0.5392669883181277,-0.14539485734378904,914.099976,1984-05-29
-0.20080357088783282,-0.7739055979288734,-1.274971552945044,-1.298490514786744,-0.533171905103237,-0.14008060881410456,914.200012,1984-05-30
-0.1629696426362914,-0.6981059719379193,-1.2191141346131613,-1.2585273367905163,-0.5038746359031523,-0.11453658188598126,916.849976,1984-05-31
-0.03507145501208817,-0.5601820275612567,-0.7918970071923528,-1.0058003697566145,-0.6023992190510532,0.29911545056793887,932.179993,1984-06-01
0.01644474534485003,-0.4569702042060683,-0.7158392968992285,-0.9513848971980712,-0.562506877447291,0.33389722634345886,939.47998,1984-06-04
-0.028624915457237814,-0.5472664961909809,-0.7823794372928107,-0.9989910264080365,-0.5974072445594868,0.3034679084699438,935.669983,1984-06-05
0.019175811312463875,-0.4514985604072694,-0.7118071939351712,-0.9485001299950053,-0.5603920355962306,0.33574113803445194,942.650024,1984-06-06
0.005584589061753016,-0.47872834095013017,-0.7318730613188632,-0.96285625052207,-0.5709166021807496,0.32656486258004885,942.859985,1984-06-07
0.012225803632292009,-0.4654227815267039,-0.7220680762791911,-0.9558412760729715,-0.5657738781740063,0.33104875763576197,944.549988,1984-06-08
-0.06068252540459293,-0.6114933675858221,-0.8297087898687432,-1.032852801583539,-0.6222315351352536,0.2818238315900034,932.919983,1984-06-11
-0.10417622949974424,-0.6986322573530873,-0.8939222124954832,-1.0787942810649611,-0.6559115365591757,0.2524585396429504,928.47998,1984-06-12
-0.13534071763457176,-0.7610697745232269,-0.9399329740339744,-1.1117126705648064,-0.6800442248779386,0.23141746458395807,927.73999,1984-06-13
-0.22470968978548037,-0.9401189765832549,-1.0718759229695056,-1.2061112251547903,-0.7492484274611946,0.17107893943838307,918.429993,1984-06-14
-0.27909031045239213,-1.0490696168736908,-1.152162618486389,-1.263552324286985,-0.791358875849046,0.13436321620054933,911.140015,1984-06-15
-0.09866546393284756,-0.6875915331090332,-0.8857862046362798,-1.0729733759825923,-0.6516441926757038,0.2561791986001563,925.72998,1984-06-18
-0.06492763852008039,-0.6199983788631042,-0.8359762082975521,-1.0373368247576706,-0.6255188020799485,0.27895769294814765,931.22998,1984-06-19
0.029913943935661123,-0.4299848959717914,-0.6959535833333503,-0.9371576676814218,-0.5520768017120726,0.34299111607165284,942.75,1984-06-20
0.034706711944449964,-0.4203826675139838,-0.6888776158087866,-0.9320951682297015,-0.5483654499953414,0.34622701043247067,941.700012,1984-06-21
0.04042076063083838,-0.4089346690285318,-0.6804414839399966,-0.9260595394888782,-0.543940690782539,0.3500849184071142,941.700012,1984-06-22
0.03110965392132772,-0.4275893115348651,-0.6941882558624904,-0.9358946645200434,-0.5511508857695778,0.3437984138988577,939.049988,1984-06-25
-0.012783407460742892,-0.5155283067731771,-0.7589912833246318,-0.9822579766548221,-0.5851401354921195,0.31416349112671066,932.070007,1984-06-26
-0.054491386449790014,-0.5990895269348591,-0.8205682894097365,-1.0263132324855275,-0.6174373339249524,0.28600385273731305,926.049988,1984-06-27
-0.00044679969632650774,-0.49081212482340125,-0.7407777090927442,-0.9692270788669634,-0.5755870984327115,0.3224926986792758,932.5,1984-06-28
0.011387515082348858,-0.46710227825080103,-0.7233057123476873,-0.9567267425334154,-0.5664230194725716,0.3304827771446293,934.51001,1984-06-29
-0.020941582950001612,-0.8821548729788141,-0.3038208138732598,-0.8514719169574543,-0.8593041675794162,0.04257317042518149,933.97998,1984-07-02
0.010857184506451678,-0.8184465880725469,-0.2568736122915418,-0.8178835516290108,-0.8346803155646667,0.06404248671685364,937.039978,1984-07-03
-0.02501331553057569,-0.8903125193297484,-0.3098322559994,-0.8557728019406015,-0.8624571747091734,0.03982409171490869,932.289978,1984-07-05
-0.05011672709347056,-0.9406067736010292,-0.3468945391412229,-0.8822890044858567,-0.8818963775725104,0.022875224637532884,929.429993,1984-07-06
-0.00421139590094271,-0.8486362303296544,-0.2791206280887753,-0.8338001743219409,-0.8463488965727879,0.05386875532063281,934.820007,1984-07-09
-0.019455631893562537,-0.8791777955373682,-0.30162697903727925,-0.8499023382933689,-0.8581534991151424,0.04357642796553501,932.5,1984-07-10
-0.11218327432740485,-1.0649560358717378,-0.4385286161054668,-0.9478485852470728,-0.929958538354302,-0.019029743393764842,919.48999,1984-07-11
-0.12717215257965747,-1.0949859962287727,-0.4606579608907951,-0.9636810202397081,-0.941565400804427,-0.029149662931390524,916.109985,1984-07-12
-0.10820681208450235,-1.056989262007412,-0.43265782961176735,-0.9436483323060656,-0.9268793052379379,-0.016344987585802207,920.76001,1984-07-13
-0.09164829925109422,-1.0238145657032391,-0.40821110094695195,-0.9261579255125985,-0.9140569727323606,-0.005165310580176443,923.51001,1984-07-16
-0.057677856398908885,-0.9557553664093404,-0.35805767186874027,-0.8902756654076819,-0.8877514513371294,0.017770238200464458,927.950012,1984-07-17
-0.12057603283622231,-1.081770783517585,-0.4509195531466498,-0.9567136785024517,-0.9364575966526987,-0.024696214184879026,922.559998,1984-07-18
-0.1830279447173681,-1.2068921172458107,-0.543122576432473,-1.0226803117877297,-0.9848181703229032,-0.0668613657440428,916.530029,1984-07-19
-0.23249865844475484,-1.3060058432409085,-0.6161603623445101,-1.0749351800938625,-1.0231265587079377,-0.10026210687787844,911.559998,1984-07-20
-0.2892766543664446,-1.419759583713381,-0.6999865050901962,-1.1349085759887265,-1.0670934505437408,-0.13859644655061462,906.48999,1984-07-23
-0.33124674273875016,-1.5038459355264109,-0.761950485358157,-1.1792406924157728,-1.0995936173046343,-0.16693305120953497,900.1400150000002,1984-07-24
-0.27753255726681014,-1.3962304867125304,-0.6826477043116171,-1.1225035346809014,-1.0579992329950805,-0.1306672796249641,905.530029,1984-07-25
-0.21847747064607734,-1.2779146341012553,-0.595459700568827,-1.0601248960548464,-1.0122690418592593,-0.09079553506666029,912.940002,1984-07-26
-0.17041408593428584,-1.181620467637991,-0.5244996731446756,-1.009356559614386,-0.9750504397831922,-0.058344968866605916,920.02002,1984-07-27
-0.23511855912465773,-1.3112547692934653,-0.6200283426211645,-1.0777025257553359,-1.0251553180528907,-0.10203096400187327,914.72998,1984-07-30
-0.22815985200960048,-1.2973131190055274,-0.6097546165679105,-1.0703521906483457,-1.0197667389373697,-0.09733271007618678,917.059998,1984-07-31
-0.06879822280871513,-0.05754912220535424,-0.4616651039548095,-1.0610511078835738,-0.8561360042708438,-0.051992927847992226,936.619995,1984-08-01
0.13910443366765726,0.3589802822662195,-0.1547208824110868,-0.8414479302432679,-0.6951434672626661,0.08837502496284125,959.780029,1984-08-02
0.34252995499524586,0.7665398232984888,0.14561336701260358,-0.6265738557421986,-0.5376178669370079,0.22572018669469865,985.789978,1984-08-03
0.3910176703931473,0.8636841290095144,0.2171998696070707,-0.5753573077751549,-0.5000706780364861,0.2584572448075239,988.119995,1984-08-06
0.3878888653913072,0.8574156218811688,0.2125805509705094,-0.5786621983054933,-0.5024935150679473,0.2563447948740018,987.900024,1984-08-07
0.34702283231491066,0.7755412259070049,0.15224658062684474,-0.6218281244809024,-0.5341387400686046,0.22875360628769578,982.929993,1984-08-08
0.5114472240885737,1.1049626731691184,0.3950001740206972,-0.44815011801841853,-0.406814248759486,0.33976669124103065,1004.190002,1984-08-09
0.494993840946297,1.0719986023970165,0.3707086571831493,-0.4655294785432708,-0.41955517251359753,0.3286579937975416,1005.349976,1984-08-10
0.4894803145678473,1.0609523469143938,0.362568573305066,-0.47135329981247526,-0.4238246542728602,0.32493547084555874,1004.719971,1984-08-13
0.45364797603910856,0.9891628715841657,0.30966627064956903,-0.5092022409302068,-0.4515719624816571,0.30074284104010246,999.640015,1984-08-14
0.36302558031849325,0.8076024569119991,0.1758727868128068,-0.6049247603194002,-0.5217467723859209,0.2395580520541972,990.859985,1984-08-15
0.3990788721791467,0.8798346084509792,0.22910130150239466,-0.5668424308716634,-0.49382836565405436,0.26389986113130515,996.359985,1984-08-16
0.4065068785133154,0.8947164916708502,0.24006789356285904,-0.5589963849280362,-0.488076377656794,0.2689149680099979,998.369995,1984-08-17
0.44874805156950237,0.9793459569960027,0.30243209900675866,-0.5143779274844827,-0.4553662924093269,0.2974345987194735,1001.969971,1984-08-20
0.5586793358559091,1.1995913985534854,0.46473292310626985,-0.3982598376027484,-0.3702393553427618,0.3716560136194911,1018.25,1984-08-21
0.5423295933627978,1.1668349700434284,0.44059441969778307,-0.4155297247025125,-0.3829000234073642,0.360617290393734,1014.659973,1984-08-22
0.5365945775679783,1.1553449643160474,0.4321273323189266,-0.4215875005563907,-0.3873410188147263,0.35674522622629945,1015.179993,1984-08-23
0.5314441746085086,1.1450262203718575,0.4245233581618643,-0.42702776224037803,-0.3913293105138932,0.35326787037224483,1017.619995,1984-08-24
0.4932529359941171,1.0685107292006701,0.3681384124138662,-0.46736835961361395,-0.4209032683469637,0.3274826011002217,1011.590027,1984-08-27
0.534456316612706,1.1510609951864579,0.42897043737829843,-0.42384610036632325,-0.388996813222596,0.355301553894479,1016.559998,1984-08-28
0.5110531213503596,1.1041730950962303,0.3944183269185986,-0.44856640040314305,-0.40711942811958796,0.3395006080870304,1015.609985,1984-08-29
0.47825901726604275,1.0384706703368252,0.34600162594908296,-0.48320611875422326,-0.4325140339650617,0.31735927842535727,1013.070007,1984-08-30
0.4423872870206925,0.9666022743783601,0.29304116598094987,-0.5210966685088391,-0.46029184573981524,0.29314005283362216,1013.599976,1984-08-31
0.36573451762638737,0.7847208101245127,-0.07825355461564537,-0.31554195565710635,-0.693322482910779,0.36158924030691336,1004.080017,1984-09-04
0.33406734254455744,0.721276168282571,-0.12500647527919503,-0.34899132274420797,-0.7178444343986156,0.34020877017307516,1000.27002,1984-09-05
0.4009057726772752,0.8551858160515969,-0.02632726523926416,-0.27839130303112414,-0.6660870945979432,0.3853355317346127,1007.679993,1984-09-06
0.3312306107443791,0.7155928248015407,-0.1291945816213236,-0.3519877025307417,-0.7200411001702931,0.3382935169376761,1001.22998,1984-09-07
0.3325673679024931,0.7182709948279811,-0.1272210143170649,-0.35057571422510586,-0.719005962236531,0.33919604444198925,1000.380005,1984-09-10
0.32640751207111873,0.7059298293779632,-0.13631532886324602,-0.35708223962166674,-0.7237759388914964,0.33503714446776905,1001.969971,1984-09-11
0.3425118438859347,0.7381945818055026,-0.11253914593148887,-0.34007157462946935,-0.7113053082625732,0.3459101757533938,1002.5,1984-09-12
0.4773049409925143,1.0082502386992538,0.0864672687150145,-0.19769247784314578,-0.6069262539389255,0.4369173394643238,1020.150024,1984-09-13
0.5234392756335773,1.100679586449883,0.15457927686748366,-0.14896175618134702,-0.5712014406877151,0.46806548455111774,1026.180054,1984-09-14
0.5115166262268419,1.076792762965859,0.1369768642628857,-0.16155539851370435,-0.5804339228905939,0.4600157659103416,1026.920044,1984-09-17
0.4701614630536095,0.9939384032365549,0.07592074991514011,-0.20523798246234817,-0.6124579131102789,0.43209433531792235,1020.890015,1984-09-18
0.42629779858240957,0.9060583042046976,0.01116112359118482,-0.25157024326209615,-0.6464243988944396,0.40247926022000813,1017.299988,1984-09-19
0.44762772240639115,0.9487924405471871,0.042652288613806814,-0.2290398959834198,-0.6299072527991744,0.4168804121414295,1020.469971,1984-09-20
0.35860396689392837,0.7704348740980865,-0.08878098789065691,-0.32307380554162846,-0.6988441317061351,0.356774964117793,1011.590027,1984-09-21
0.32525915799611593,0.7036291216953859,-0.13801074081027112,-0.35829522173647427,-0.724665184075044,0.33426181954724093,1008.52002,1984-09-24
0.33547377273508,0.7240939270337958,-0.12293004380255063,-0.34750574028844405,-0.7167553441083101,0.3411583382544115,1009.469971,1984-09-25
0.3894340115308484,0.8322023394594913,-0.043263993487494476,-0.29050868163312493,-0.6749704247208798,0.3775902356688946,1013.169983,1984-09-26
0.4024165271100299,0.8582125866318451,-0.024096811087475477,-0.2767955250853776,-0.6649172192675952,0.38635553556967567,1017.090027,1984-09-27
0.3621345127648218,0.7775082621633801,-0.08356854533541262,-0.31934456463055255,-0.696110200613516,0.3591586541802544,1012.650024,1984-09-28
0.28331028118939616,0.715465223588032,0.4783706972754729,-0.2320486801839311,-0.8845641366870937,0.4492074491309407,1004.080017,1984-10-01
0.23435065685487366,0.6173754564208277,0.4060874757277915,-0.28376369557700615,-0.9224767553432092,0.4161517760832737,997.950012,1984-10-02
0.17393791986522655,0.4963395745938184,0.3168950582719795,-0.34757639156524756,-0.9692582633836146,0.37536339772073074,991.179993,1984-10-03
0.22469207203307895,0.5980246474795405,0.3918276925697215,-0.2939658543869182,-0.9299560252126932,0.40963066759210254,993.400024,1984-10-04
0.2078505999824478,0.564283047239472,0.3669632073541666,-0.3117551450152432,-0.9429974714276509,0.3982599473034148,992.77002,1984-10-05
0.20038555102616887,0.5493269497618846,0.3559419261473475,-0.31964031829693046,-0.9487781439343448,0.39321983065755267,989.48999,1984-10-08
0.1939795020702656,0.5364925406117476,0.3464841359330884,-0.32640689228246106,-0.9537387639239535,0.38889471046531354,987.799988,1984-10-09
0.2409679822217946,0.6306331542347633,0.4158571911218895,-0.27677395478828853,-0.9173525302992149,0.420619542058854,989.380005,1984-10-10
0.2614076159026275,0.6715836095535582,0.4460339457393329,-0.2551840021528115,-0.9015247937153437,0.4344196039946087,993.609985,1984-10-11
0.302017572648125,0.7529449609932442,0.5059898490040302,-0.2122885639881715,-0.8700778652582606,0.461837899598493,1002.280029,1984-10-12
0.3725709918661034,0.8942975256423528,0.610153810668327,-0.13776447989876256,-0.8154437679984464,0.5094728802537672,1010.849976,1984-10-15
0.3124815163464936,0.7739092926231332,0.5214386513772606,-0.20123572163513423,-0.8619749536761637,0.46890275571991896,1006.200012,1984-10-16
0.2938492417432864,0.7365798502006082,0.49393025335772756,-0.2209165991134655,-0.8764031346789605,0.45632295377516263,1002.809998,1984-10-17
0.4401979287320431,1.0297869331199714,0.7099971596832608,-0.06633157720505167,-0.7630758361948582,0.5551320115204149,1023.640015,1984-10-18
0.45192942708981526,1.0532907887577054,0.7273173598769369,-0.05393984368171604,-0.7539913746707234,0.5630526722555571,1024.170044,1984-10-19
0.42662745623600723,1.0025987243545194,0.6899619269119585,-0.0806657802052357,-0.7735843348959549,0.5459697455098277,1020.679993,1984-10-22
0.42481437877877765,0.998966254782845,0.6872851277880807,-0.08258089556577887,-0.7749883185899531,0.5447456246867841,1019.099976,1984-10-23
0.4407129816824882,1.0308188328674601,0.7107575757818696,-0.06578753766997429,-0.7626769972257413,0.5554797556496555,1019.309998,1984-10-24
0.4018731839562616,0.9530039646455136,0.6534151075323253,-0.10681319431210301,-0.7927531765242983,0.529256603974646,1014.340027,1984-10-25
0.3491143269680691,0.8473025000546067,0.5755227584770465,-0.16254125878055414,-0.8336077879089586,0.49363583378543124,1008.099976,1984-10-26
0.3160961312468893,0.7811511115463415,0.5267752121292315,-0.19741768038676236,-0.8591759224709594,0.471343205988171,1005.140015,1984-10-29
0.3892973830452766,0.9278085633313368,0.6348483922900418,-0.12009674676030373,-0.8024914363805369,0.5207659023224899,1016.23999,1984-10-30
0.3835678178243007,0.9163294777351152,0.6263893520529281,-0.12614876528834348,-0.8069282110543784,0.5168975181748543,1012.330017,1984-10-31
0.44635560232383004,0.17154483796427505,0.6982271308874225,0.27444156630914707,-0.8520490891087811,0.7731300976259916,1020.150024,1984-11-01
0.42407029332609886,0.1268966038213654,0.6653254501773095,0.2509020658836003,-0.8693060520276924,0.7580839060342844,1020.469971,1984-11-02
0.45012036152877655,0.17908746842505252,0.703785362335962,0.278418201809958,-0.8491337914117644,0.7756719196083584,1027.130005,1984-11-05
0.5196867884683408,0.31846261098194933,0.8064921440791262,0.3518997468365204,-0.7952639864106564,0.8226405206804702,1037.48999,1984-11-06
0.4526914725322362,0.18423864519812597,0.7075813102994701,0.28113401196840043,-0.8471428130837715,0.7774078358016469,1030.52002,1984-11-07
0.4563349560873222,0.19153830197559685,0.712960492280487,0.2849825465659755,-0.8443214270032741,0.7798677770856847,1027.77002,1984-11-08
0.43756368324233014,0.15393037896097894,0.6852468794366524,0.2651548481854985,-0.8588572433771808,0.7671941288237416,1022.799988,1984-11-09
0.4406459636043818,0.16010567477190907,0.6897975098246627,0.2684105957231052,-0.8564704333976096,0.7692751670930116,1020.469971,1984-11-12
0.39268537871182596,0.06401746598235489,0.6189892544414507,0.21775084455686713,-0.8936094308934216,0.7368940074143553,1012.75,1984-11-13
0.37098980196143627,0.02055075027670853,0.5869582451727102,0.1948342658277917,-0.9104097258107586,0.7222459805679614,1012.330017,1984-11-14
0.36773264917926535,0.01402510057302243,0.58214943588611,0.1913938042524198,-0.9129319508689293,0.7200468751030564,1011.690002,1984-11-15
0.2938150049182789,-0.13406763121691218,0.47301858512849687,0.1133161604237411,-0.9701711861963365,0.6701404978716847,1001.330017,1984-11-16
0.25418968492995925,-0.21345627981076068,0.4145163841303198,0.07146077323469927,-1.0008556464278748,0.6433869914927667,994.98999,1984-11-19
0.29212986310284417,-0.13744378392573023,0.47053066817978695,0.11153618077501509,-0.9714761010092755,0.6690027543197865,1000.169983,1984-11-20
0.32970883089695824,-0.06215496683590303,0.5260116668907959,0.15123004943401433,-0.9423762642594234,0.6943746416607427,1002.280029,1984-11-21
0.4226555260017041,0.12406214176549957,0.663236709886965,0.24940767708970785,-0.8704015983025254,0.7571287090377924,1016.140015,1984-11-23
0.3958918046593432,0.07044148534332603,0.6237231714249026,0.22113772444997293,-0.8911264869196955,0.7390588640531336,1008.950012,1984-11-26
0.5266538124629124,0.33242092399527007,0.8167781490428639,0.35925886688738934,-0.7898689669948733,0.8273443898463417,1013.070007,1984-11-27
0.4518229833534669,0.18249864203244298,0.7062990864962029,0.28021664522265305,-0.8478153406917586,0.7768214649965386,1005.97998,1984-11-28
0.39120138328087845,0.06104430660302125,0.6167983068602764,0.2161833315786152,-0.8947585849897952,0.7358920702378267,999.530029,1984-11-29
0.3959582598664777,0.07057462721039463,0.623821284850518,0.2212079196793405,-0.8910750263343652,0.7391037320771271,997.099976,1984-11-30
0.35933654531337705,0.16233919379620604,0.6404083523775994,0.12014547002124723,-0.6033282618937114,0.7811612475913725,992.97998,1984-12-03
0.42503490540225974,0.2939647307969384,0.7374043808842051,0.18954125786638878,-0.5524537524129339,0.8255182772946148,995.309998,1984-12-04
0.3750846799402788,0.19389031127039297,0.6636586513672588,0.13677989145957065,-0.5911334578940839,0.7917937881064034,988.330017,1984-12-05
0.4104319256335628,0.2647079114293753,0.7158447705680627,0.17411643927785192,-0.5637617885904745,0.8156589017108162,991.179993,1984-12-06
0.371734839355635,0.18717896314505064,0.658712999262684,0.13324152571935297,-0.593727457140823,0.789532103368563,988.859985,1984-12-07
0.3946261079156607,0.23304122687225798,0.692509309167478,0.1574210884108503,-0.5760012603558728,0.8049874157703985,991.919983,1984-12-10
0.390498296642657,0.22477122782339687,0.6864150733393007,0.15306096869129243,-0.5791976928613293,0.8022004748635281,993.929993,1984-12-11
0.40162565403363754,0.24706469740171477,0.7028433292841759,0.16481456089263297,-0.570581056946558,0.8097132426349392,991.710022,1984-12-12
0.3673093821339539,0.17831263554586127,0.652179323623776,0.12856700888121506,-0.59715437624621,0.7865442032570996,987.799988,1984-12-13
0.3879258563332835,0.21961738780873707,0.6826171628093886,0.15034375441513612,-0.5811897005572733,0.8004636611735315,993.080017,1984-12-14
0.4157067882009892,0.2752760080622782,0.7236324949384477,0.1796881650126522,-0.5596771197291319,0.8192202879504014,998.47998,1984-12-17
0.6073773036877937,0.6592845966180065,1.0066118380892044,0.3821456755334055,-0.41125418429928684,0.948628917590194,1023.330017,1984-12-18
0.5873603189570804,0.6191809112177762,0.9770590757534349,0.3610021580423642,-0.4267546363361646,0.9351142121231416,1019.200012,1984-12-19
0.5546677473288308,0.5536819049917223,0.9287922757097524,0.32646968627660383,-0.45207061900304135,0.9130414333075402,1015.080017,1984-12-20
0.49900235571651336,0.44215724815988144,0.8466087645177679,0.26767151077543505,-0.49517594902194473,0.8754582816756016,1010.429993,1984-12-21
0.5323997755983729,0.5090684057662732,0.8959161914691464,0.30294849883969005,-0.4693141565492786,0.8980069471781669,1016.97998,1984-12-24
0.5284444673999157,0.5011440136669726,0.8900766364749129,0.29877059046829463,-0.47237700871437954,0.8953364737750699,1015.5,1984-12-26
0.4951705138118603,0.4344802186614356,0.8409514932234206,0.26362401723812795,-0.49814319321256645,0.8728711680101634,1011.27002,1984-12-27
0.4958482311461013,0.4358380137104063,0.8419520644672466,0.26433987572047574,-0.49761839264068786,0.8733287369340249,1013.919983,1984-12-28
0.5640146587563879,0.5724082816362235,0.9425919091564547,0.33634263107395557,-0.44483269809612813,0.9193521117973048,1019.099976,1984-12-31
0.4999407140353332,0.11737873004625157,0.2064568186981669,0.08398664903678618,-0.40872028420525336,0.7968692552745114,1009.049988,1985-01-02
0.46207862509192865,0.04152268459241036,0.15055782436245357,0.043993725497512105,-0.43803936005900856,0.7713062153201307,1005.030029,1985-01-03
