residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
0.07243464506374167,0.14597284962545864,0.23849053551699675,-0.14221051493939482,-0.024426760111756072,0.21456273834304368,1411.319946,2006-12-13
0.09507635001954726,0.1905370183431359,0.2708793543216582,-0.11976814528049778,-0.008219394004212375,0.2293565748916176,1413.160034,2006-12-14
0.1372696933163977,0.2735833822593651,0.3312366707636851,-0.07794626794127106,0.021983409338032625,0.2569252330553845,1425.47998,2006-12-15
0.13309112494549208,0.2653589828052224,0.3252592545712067,-0.08208804861582197,0.018992310057971352,0.2541950032601072,1427.079956,2006-12-18
0.1219191789135031,0.24336998114452005,0.3092778549181401,-0.09316163795675436,0.010995217090476525,0.2468953787906012,1422.420044,2006-12-19
0.15867638699107459,0.315716760044651,0.3618588135744553,-0.0567280366481949,0.037306730713994964,0.27091212705858364,1425.51001,2006-12-20
0.16511911453878916,0.32839755409257276,0.3710750954559672,-0.050342030226876555,0.04191855850261709,0.2751217331131597,1423.199951,2006-12-21
0.1425747265064377,0.2840249278318067,0.3388254879079905,-0.07268793973074167,0.025780853712980303,0.26039148235292636,1418.099976,2006-12-22
0.09807630838007186,0.19644163775167325,0.2751707761889698,-0.1167945982521443,-0.006071966345769104,0.23131671410042523,1410.75,2006-12-26
0.1411605763853957,0.28124154978190946,0.3368025549123339,-0.07408963981611713,0.024768577968397817,0.25946749249497725,1416.630005,2006-12-27
0.1791419073898604,0.3559976887877271,0.39113461383919707,-0.036442692635994915,0.051956342230970246,0.28428406897957004,1426.77002,2006-12-28
0.15166391659762513,0.30191457887713835,0.3518275180783867,-0.06367876995644386,0.0322870700830139,0.2663302574067664,1424.709961,2006-12-29
0.12344553484581958,0.2877373340435135,0.42841571845510484,-0.09855898560632959,0.10566118956531095,0.3264264596572758,1418.030029,2007-01-03
0.11743303988244999,0.27590333830490704,0.419814881622692,-0.10451854716777455,0.1013573305016362,0.32249796275693937,1416.599976,2007-01-04
0.09661091005561616,0.2349205188363372,0.3900289537782638,-0.12515736105442624,0.08645245112523704,0.30889301622784066,1418.339966,2007-01-05
0.06720091325403905,0.17703476941905355,0.34795813537871084,-0.15430843519730936,0.06540021206836209,0.2896768535569702,1409.26001,2007-01-08
0.08265872205821401,0.20745935099978902,0.3700704352012182,-0.13898671538968083,0.07646520770357096,0.29977681278240986,1412.839966,2007-01-09
0.07460883671246599,0.1916152946707232,0.35855512403668155,-0.14696573035315832,0.07070294557812815,0.2945171078144224,1408.699951,2007-01-10
0.12943485107715824,0.29952570861856775,0.43698339825480587,-0.09262239871368619,0.10994845684861108,0.33033981183358463,1414.839966,2007-01-11
0.17521070845068343,0.38962329778740107,0.5024654789105284,-0.04724954739198463,0.14271569238973114,0.3602492445894921,1423.819946,2007-01-12
0.2192379972934717,0.47627929529296165,0.5654462431053168,-0.003609870379254466,0.17423126908284925,0.3890161822423057,1430.72998,2007-01-16
0.23314370201791076,0.5036489731810753,0.585338267648084,0.010173409917104668,0.1841852388873447,0.39810201403755374,1431.77002,2007-01-17
0.21728332802921874,0.47243204920219883,0.5626501008206918,-0.005547330931579234,0.17283207938195227,0.3877390232271908,1430.589966,2007-01-18
0.1959377942107545,0.4304190483123954,0.5321154468057017,-0.026704940813675606,0.15755253740257946,0.3737920903893681,1426.349976,2007-01-19
0.1850110776669251,0.4089127156161648,0.5164848464176667,-0.03753545964223791,0.1497309844000619,0.3666526961221285,1430.469971,2007-01-22
0.16613607530184582,0.37176229820785606,0.4894842723560674,-0.056244288381791345,0.1362198961578687,0.3543199808788212,1422.949951,2007-01-23
0.19223499914491707,0.42313108195283683,0.526818621381455,-0.030375136843562293,0.15490200576768834,0.3713727255454314,1427.959961,2007-01-24
0.2334215505560365,0.5041958440618312,0.5857357282622057,0.010448812304600371,0.18438412819310324,0.39828355716190394,1440.119995,2007-01-25
0.20084486641020824,0.44007731361675845,0.5391349832160437,-0.021841069985131818,0.16106511367755225,0.376998316430758,1423.900024,2007-01-26
0.2097543358181514,0.45761323234088064,0.5518799240613907,-0.013010038651229324,0.16744268253998323,0.3828196640021048,1422.030029,2007-01-29
0.18395530109450126,0.406834700493474,0.5149745645652537,-0.03858194126373188,0.14897523930619902,0.3659628635289232,1420.609985,2007-01-30
0.21491950550234235,0.4677794938353666,0.5592686673262258,-0.007890342602287614,0.1711400099383691,0.38619452805067006,1428.650024,2007-01-31
0.2537224559818274,0.6541906856294869,0.3768351706327213,0.37521027328331596,0.21443515837284158,0.38934704735403536,1437.900024,2007-02-01
0.2886927518063497,0.7230204034565227,0.42685996237065266,0.4098726941348728,0.23946756597745583,0.4121962471600158,1445.939941,2007-02-02
0.2821857662749287,0.7102131346739051,0.41755175984115595,0.4034229954506843,0.23480974109323977,0.4079446556582418,1448.329956,2007-02-05
0.2607394995587404,0.6680018678912124,0.38687300803943003,0.3821655395131805,0.21945809257614485,0.3939319050727317,1446.97998,2007-02-06
0.2482431146722193,0.6434060609265445,0.36899700680220604,0.3697791715444004,0.21051294090704797,0.38576690708251365,1447.410034,2007-02-07
0.2521827004489959,0.6511600867641181,0.37463255987290006,0.37368407360358397,0.21333297186853784,0.38834098832615144,1449.98999,2007-02-08
0.26313353553474067,0.6727138903894699,0.3902976616858699,0.3845384986368405,0.2211717893853473,0.39549614137867617,1448.25,2007-02-09
0.22586422952849072,0.5993591830432197,0.33698415011206967,0.34759730785834536,0.194493706255283,0.37114479405693346,1438.0,2007-02-12
0.16935487234157093,0.48813555687545324,0.25614786440533727,0.291585453377823,0.15404322594834274,0.33422221268242813,1433.219971,2007-02-13
0.2086745705194221,0.5655259153730191,0.31239444929027343,0.33055898488112667,0.18218901906994908,0.35991326329534756,1443.910034,2007-02-14
0.27383477334002915,0.6937764282139717,0.40560571613396074,0.39514552381903495,0.22883194038778873,0.4024882103623445,1455.150024,2007-02-15
0.2719210021362278,0.6900096790676638,0.4028680782716845,0.3932486012647443,0.22746202630196236,0.4012377736820827,1456.77002,2007-02-16
0.2496463297089188,0.6461679161739615,0.37100429722739037,0.3711700328168179,0.21151738910879736,0.3866837520787696,1455.530029,2007-02-20
0.2558649298684277,0.6584075751235439,0.379899966267249,0.37733388504495097,0.21596878221979837,0.39074691580695525,1459.599976,2007-02-21
0.23774703082704812,0.6227473140581397,0.3539824238243188,0.3593754941674584,0.20299964303896736,0.3789088833997267,1457.290039,2007-02-22
0.2487273842063998,0.6443592165863403,0.36968975137359794,0.3702591776182289,0.21085959031576137,0.3860833233748426,1456.219971,2007-02-23
0.24557177789037163,0.6381482456127083,0.3651756760692788,0.36713135294334304,0.20860074686934363,0.38402148553435794,1451.040039,2007-02-26
0.2419681479177883,0.6310554593403077,0.360020705697177,0.3635594489671869,0.20602119950770378,0.3816669140522192,1449.25,2007-02-27
0.058155979765625074,0.2692701392911347,0.09707853681047192,0.18136554468629718,0.07444492863594611,0.26156610112360495,1398.640015,2007-02-28
0.0803254911666824,-0.07738171407583168,0.15885421786158452,0.25080165440591834,0.14805796763346998,0.14627222725607247,1406.800049,2007-03-01
0.07764784331060197,-0.08265195105921305,0.15502385917602793,0.24814758029269207,0.14614125600794164,0.1445226821226643,1403.160034,2007-03-02
0.014527421589204986,-0.20688769782006006,0.06473048657009535,0.185582864426017,0.10095844907277213,0.1032805051909326,1387.109985,2007-03-05
-0.03442126493436518,-0.3032301565263667,-0.005290306547411322,0.13706511722351405,0.065920041650743,0.07129798138760028,1374.060059,2007-03-06
0.04803135231003919,-0.1409441293360186,0.11265765210286519,0.21879182990501642,0.1249412044480517,0.12517159845383966,1395.02002,2007-03-07
0.005760750602860998,-0.2241425558658816,0.05218981798303419,0.17689337433074873,0.09468309805581498,0.09755246050965767,1391.880005,2007-03-08
0.04392499701761474,-0.14902639656914088,0.10678353627221106,0.21472162655225488,0.12200179667280342,0.12248855187563036,1401.890015,2007-03-09
0.03834148519558549,-0.16001605319437026,0.09879635716841213,0.2091872714076494,0.1180050119588403,0.11884034775746165,1402.800049,2007-03-12
0.03171199196126176,-0.17306444577716243,0.08931290812814084,0.2026161435660731,0.11325949371426049,0.11450871109406126,1406.22998,2007-03-13
-0.08246356289569265,-0.39778863063918096,-0.07401451643647305,0.08944577882936507,0.031530444523372836,0.03990768172399104,1377.859985,2007-03-14
-0.04729243772737405,-0.3285636337120125,-0.023702439565219214,0.1243072609433413,0.05670660961914764,0.06288810117496195,1387.109985,2007-03-15
-0.03206748188857755,-0.29859736120542985,-0.0019232344685062412,0.13939817779971708,0.06760492464145734,0.07283591687956764,1392.280029,2007-03-16
-0.04288657972303951,-0.3198918751216353,-0.01739988695886751,0.12867433021621125,0.059860407172533395,0.06576683947225782,1386.949951,2007-03-19
0.004680447471111198,-0.22626884499134736,0.05064445103930583,0.17582258207929433,0.09390979638098217,0.09684660253715896,1402.040039,2007-03-20
0.041504176709256435,-0.15379113689534132,0.10332056780410735,0.21232211890280944,0.12026892712544719,0.12090681498676863,1410.920044,2007-03-21
0.13594028040573397,0.032081193231052095,0.23841082965557422,0.3059268166249592,0.1878680990679435,0.1826103079479575,1435.040039,2007-03-22
0.13147678715303726,0.023295994997454095,0.23202583018315798,0.3015026195186663,0.1846730450997812,0.17969391142459734,1434.540039,2007-03-23
0.1391015766311554,0.038303363276603955,0.24293304434006424,0.3090602811158474,0.19013101546049474,0.1846758635115422,1436.109985,2007-03-26
0.13221596545709535,0.024750870711044922,0.23308322017217184,0.30223529017115863,0.18520216308873153,0.18017688225350936,1437.48999,2007-03-27
0.08317611874425361,-0.07177101255992957,0.16293202296812315,0.25362718534453677,0.15009850145705514,0.14813479540302787,1428.349976,2007-03-28
0.04697653862508183,-0.14302024927106355,0.11114874765501348,0.2177463026938244,0.12418614860748138,0.12448239500052566,1417.170044,2007-03-29
0.09202957815567941,-0.05434533460343269,0.1755968418601107,0.26240269978830716,0.1564359772911117,0.15391954666967145,1422.52002,2007-03-30
0.1111657715366157,-0.27309627022201866,0.28294556899749845,0.2165866547761717,0.0033851704202027878,0.3035791013305131,1420.829956,2007-04-02
0.13383022098616917,-0.22848733502325008,0.31536692365969543,0.23905156868857752,0.019608817472040317,0.3183877988766816,1424.27002,2007-04-03
0.18665334880955262,-0.12451907004004717,0.390930081076794,0.2914096469987346,0.057420624191111345,0.3529018392516838,1437.75,2007-04-04
0.18938683893184416,-0.11913892242149651,0.39484032177854517,0.2941190717484675,0.05937730878044805,0.3546878710966908,1438.939941,2007-04-05
0.22157412254237252,-0.05578682326716494,0.44088403176904845,0.3260229817461118,0.08241758293389302,0.3757186818773362,1443.77002,2007-04-09
0.2210231922578632,-0.056871182868108126,0.4400959294068897,0.3254769017965067,0.08202321648321255,0.37535871019699685,1444.579956,2007-04-10
0.22280327674222622,-0.05336756044003956,0.4426423292444266,0.327241314595813,0.08329743505450576,0.3765217974713748,1448.22998,2007-04-11
0.19127439474552535,-0.11542377129179535,0.3975404586875075,0.29599000971030026,0.060728457387872574,0.3559211789345244,1438.869995,2007-04-12
0.2190337652193282,-0.06078684038461732,0.43725006634127794,0.32350498947385453,0.08059914650170191,0.37405884084127267,1447.800049,2007-04-13
0.2076033709734127,-0.08328452855248361,0.4208989581177837,0.31217522727111946,0.07241705135212212,0.3665903492020653,1452.839966,2007-04-16
0.23807869045955846,-0.02330197503203925,0.4644937140240898,0.34238224510462856,0.09423186879278828,0.3865025817889495,1468.469971,2007-04-17
0.24019210131448562,-0.01914228837891044,0.46751693517168663,0.34447704970260296,0.09574468876497322,0.38788346078232927,1471.469971,2007-04-18
0.2529521718923773,0.00597251367299194,0.48577013715840606,0.3571247819004043,0.10487859170283301,0.396220748051378,1472.47998,2007-04-19
0.21657012707159526,-0.06563585622901491,0.4337258472189581,0.3210630409489928,0.07883562712474879,0.37244912725550106,1470.689941,2007-04-20
0.24728128677045294,-0.005189114033282151,0.4776579710898803,0.3515038226816626,0.1008192635071759,0.3925154551971852,1484.329956,2007-04-23
0.2208951917544417,-0.05712311778385581,0.43991282547896915,0.32535002819666436,0.08193159127102327,0.3752750761010023,1480.930054,2007-04-24
0.20244479758666342,-0.09343780699146743,0.41351965081561304,0.30706206944647907,0.06872444570979662,0.36321979510040414,1480.280029,2007-04-25
0.2412423932833873,-0.01707506823818716,0.4690193713327066,0.34551809500647346,0.09649650787457775,0.38856970979699224,1495.27002,2007-04-26
0.24560399321546966,-0.008490419881019637,0.4752586130406248,0.3498412958507152,0.0996186246520853,0.39141953036533916,1494.209961,2007-04-27
0.2510011048213402,0.0021323575406284314,0.4829791477888816,0.35519089182794805,0.10348198052083969,0.3949459426689845,1494.069946,2007-04-30
0.22706676815081045,0.29630975233598916,0.16508457087347916,0.41250555615557793,0.09603115124661014,0.36326497018744136,1482.369995,2007-05-01
0.24735511940381047,0.33624197078009366,0.19410693177171406,0.4326152908013615,0.1105539416953701,0.37652115177194595,1486.130005,2007-05-02
0.27059533245789386,0.38198414335934455,0.22735191270666033,0.45565089935333714,0.12718973136403927,0.3917060468117511,1495.560059,2007-05-03
0.30150634742485094,0.4428242474465109,0.27156992830164933,0.48628977684839403,0.14931642797558473,0.4119029579482699,1502.349976,2007-05-04
0.3206182632283982,0.48044096588930363,0.2989094055706664,0.5052334332642924,0.16299710339509269,0.4243904697800716,1505.569946,2007-05-07
0.3196966044010909,0.47862692584415556,0.29759097832255765,0.5043198886287541,0.1623373623521997,0.423788268220103,1509.359985,2007-05-08
0.2960383527036179,0.4320619554821897,0.263747995695578,0.48086992180362875,0.14540233261509306,0.4083302314105697,1507.319946,2007-05-09
0.3254545388498163,0.4899598869766842,0.3058276679143045,0.5100271308007647,0.16645900212340436,0.4275504381299271,1512.329956,2007-05-10
0.24016699047461676,0.3220940525473341,0.18382435782745357,0.42549044543747855,0.10540854131977707,0.3718245087993371,1491.469971,2007-05-11
0.28325473449132066,0.40690080618061686,0.24546110896358306,0.46819884928243066,0.13625157382947256,0.39997755838081156,1505.76001,2007-05-14
0.29095403352795596,0.422054826690388,0.25647490858279165,0.4758303644634574,0.14176287955939776,0.40500819417917133,1503.109985,2007-05-15
0.2935174647674732,0.42710025866986984,0.26014188110526704,0.4783712275117439,0.14359783274297938,0.40668311145395025,1500.75,2007-05-16
0.35755388331914045,0.5531389013419876,0.3517455815075903,0.5418438758645735,0.18943632775510763,0.4485237904601715,1514.01001,2007-05-17
0.3674243236978901,0.5725662356003817,0.36586518537901,0.5516274178773496,0.19650177804576954,0.4549730257059574,1512.73999,2007-05-18
0.4008648350132548,0.6383849798677472,0.4137016298447728,0.5847735222889572,0.22043913659582007,0.4768226814392988,1522.75,2007-05-21
0.4040260221059478,0.6446069351145756,0.41822368841557017,0.5879068786079105,0.22270197486907384,0.47888816569678044,1525.099976,2007-05-22
0.39122393269426853,0.6194094301742694,0.3999103787471817,0.5752174975059149,0.21353799404512128,0.4705234237921277,1524.089966,2007-05-23
0.38231559782286073,0.6018757444832901,0.38716706084932645,0.5663875907202021,0.20716123730567423,0.46470281751425213,1522.099976,2007-05-24
0.3269817053103974,0.49296570760468694,0.308012270084188,0.5115408522411742,0.16755217712864853,0.4285482715989348,1507.5,2007-05-25
0.36077405374464583,0.5594769495774011,0.3563520153709147,0.5450356962329999,0.1917413874278099,0.4506278137670057,1515.550049,2007-05-29
0.3799080700615792,0.597137166997378,0.3837231072875455,0.5640012585915836,0.2054378828181333,0.46312976582684284,1517.599976,2007-05-30
0.43193555178315424,0.6995394144395097,0.45814809788044036,0.6155706955883193,0.24268015081698788,0.4971239399460291,1530.189941,2007-05-31
0.43314613385473566,0.6412212411129442,0.2735194986694596,0.45190023182405953,0.17426153067459182,0.5301989360442891,1530.619995,2007-06-01
0.4538217221962421,0.6819156326787118,0.30309579982610535,0.472393794361906,0.18906151284880238,0.5437081340073788,1536.280029,2007-06-04
0.46414472810199725,0.7022337216987568,0.3178627958828763,0.48262591756023115,0.19645091821255387,0.5504530705021257,1539.119995,2007-06-05
0.4216920335243885,0.6186768938287124,0.25713447903890824,0.4405469722428797,0.16606246625568757,0.5227149551148992,1530.569946,2007-06-06
0.3559252588164279,0.4892325057040659,0.16305551486457182,0.3753592016156064,0.11898534916204073,0.4797436807671615,1517.359985,2007-06-07
0.26430212932981684,0.30889676646301667,0.031989195210187164,0.28454271296083866,0.05339975804127908,0.41987815366399206,1490.709961,2007-06-08
0.3111127414523659,0.4010309948914343,0.09895148613005783,0.33094120915465663,0.08690769085240084,0.4504636835890305,1507.640015,2007-06-11
0.31007188959468907,0.3989823550965886,0.09746255398971802,0.32990952085221964,0.08616262915523568,0.4497836026373616,1509.119995,2007-06-12
0.2697413724139466,0.3196024684837236,0.03976999877733261,0.2899340694950267,0.05729327242919676,0.4234320942038781,1492.650024,2007-06-13
0.3579238461218514,0.4931661927673745,0.16591448163527261,0.37734019355907716,0.1204159762380544,0.48104953533872324,1515.579956,2007-06-14
0.39335007333618605,0.5628932901609642,0.2165914804044683,0.4124545318262719,0.14577474826482825,0.5041966356107425,1522.969971,2007-06-15
0.4137993865832014,0.6031423194403144,0.24584409643891209,0.43272381137283816,0.16041275839211944,0.517557987960198,1532.900024,2007-06-18
0.3933801023257885,0.5629523942329269,0.21663443668823842,0.4124842964436652,0.14579624359078877,0.50421625621638,1531.02002,2007-06-19
0.38344097416220835,0.5433898663555891,0.20241657536574276,0.4026326713664191,0.13868162526803574,0.4977221411409324,1533.680054,2007-06-20
0.29277488250385614,0.36493780130475534,0.07271929240135942,0.3127647948749694,0.07378110015673033,0.4384819318408921,1512.5,2007-06-21
0.3152677137312004,0.40920895171989186,0.10489514825887007,0.33505960147476166,0.0898818995977762,0.4531784959619023,1522.189941,2007-06-22
0.24078266690408529,0.2626049658351394,-0.0016552502225644467,0.26123031352064263,0.03656407632338318,0.40451080021089525,1502.560059,2007-06-25
0.2172844268294591,0.21635493575577391,-0.03526933721340975,0.23793894959210377,0.01974358597092106,0.38915731320443053,1497.680054,2007-06-26
0.205666209859192,0.1934875685556371,-0.05188912468161171,0.22642301823742245,0.011427043717520059,0.3815661002997713,1492.619995,2007-06-27
0.23569440336503086,0.25259007361403557,-0.008933979722771162,0.25618684654285806,0.032921799816817574,0.40118618577661264,1506.319946,2007-06-28
0.2381427271640504,0.25740894723985036,-0.005431667681501869,0.2586136155449947,0.03467435688961643,0.4027858931383761,1505.699951,2007-06-29
0.24991477569429366,0.052458833285749955,0.25945145985629064,0.2911123599502086,0.11702705480138245,0.4080265553149021,1504.660034,2007-07-02
0.31669892922893783,0.18390566079252835,0.3549857781454108,0.35730855250313354,0.16483243114698526,0.45166257359863377,1519.119995,2007-07-03
0.3375249890326901,0.2248962153744562,0.3847773277974974,0.37795126176758154,0.1797401236761411,0.46527008793065566,1524.859985,2007-07-05
0.33374587915791076,0.217458043629394,0.3793713345113889,0.3742054227966678,0.17703496443920486,0.46280085984488595,1524.959961,2007-07-06
0.3493291593015247,0.2481295821398706,0.4016631203083932,0.3896515093066618,0.18818977486257832,0.47298280063888737,1530.430054,2007-07-09
0.35705183475858704,0.26332961291017476,0.41271035975234077,0.3973061951044575,0.19371781388201878,0.4780287103286596,1531.849976,2007-07-10
0.2850984343584123,0.12170849906283701,0.3097814658157138,0.32598626521634644,0.14221219161352913,0.4310151640117187,1509.930054,2007-07-11
0.3154812681049714,0.18150901902569527,0.3532439214439562,0.35610161154543346,0.16396080599024165,0.4508669674517171,1518.73999,2007-07-12
0.41766205110221316,0.3826246886310382,0.49941289910159936,0.4573828051894503,0.2371037677249822,0.5176307471678242,1547.680054,2007-07-13
0.41386541309468144,0.37515201742284787,0.49398183193007417,0.4536195924017049,0.23438606151487176,0.5151500663963381,1552.5,2007-07-16
0.40692222148562635,0.3614861930995893,0.48404963930629963,0.446737527954389,0.22941599196479015,0.5106134627266815,1549.52002,2007-07-17
0.4096906415078667,0.3669350909274395,0.48800984701373856,0.44948157508473896,0.23139768004558983,0.5124223173772815,1549.199951,2007-07-18
0.3898960291733982,0.32797466610536435,0.4596937765826015,0.42986123252962605,0.2172283173722471,0.4994887392748328,1546.130005,2007-07-19
0.4016825075918352,0.35117321117304956,0.4765542610110024,0.44154394397558316,0.22566530439328364,0.5071898923260716,1553.189941,2007-07-20
0.31809715500293495,0.186657696004516,0.356985931461179,0.3586944684378165,0.16583330793892334,0.45257615866649376,1534.060059,2007-07-23
0.32078704926826335,0.19195203678436396,0.36083380855936903,0.36136068114413333,0.16775878577877043,0.45433370546660834,1541.569946,2007-07-24
0.22200310558354514,-0.002477858912803251,0.21952398851448618,0.26344642138041957,0.09704734669013915,0.3897893825303388,1511.030029,2007-07-25
0.24035447610705551,0.03364192861232436,0.24577551046759677,0.2816362282805578,0.1101836092300083,0.4017799625903231,1518.089966,2007-07-26
0.11983448955940773,-0.20356958107058148,0.0733724156365646,0.1621772875926976,0.023913094307804153,0.32303355257825117,1482.439941,2007-07-27
0.031900628203623674,-0.37664397812261113,-0.052416428790384544,0.07501758712258377,-0.03903164801725429,0.26557855197111413,1458.930054,2007-07-30
0.08503856689477203,-0.272056091752564,0.023597063624616253,0.1276877047372371,-0.0009944936488583223,0.30029828624286653,1473.900024,2007-07-31
-0.0015279695005163032,-0.8480516442580847,-0.1443526611007652,0.09729802493232931,-0.1279836952596542,0.10361143346545965,1455.180054,2007-08-01
0.022805595057159986,-0.8001575003070248,-0.10954364760692833,0.12141735923104693,-0.11056526364164633,0.11951071213785174,1465.459961,2007-08-02
0.025721304421548716,-0.7944187026193086,-0.10537274340715311,0.12430739898296682,-0.1084781430284204,0.12141580399573557,1472.180054,2007-08-03
-0.10586279113851575,-1.0534069654973701,-0.29360297770218136,-0.006118243412545526,-0.20266855911389942,0.03544022901553142,1433.040039,2007-08-06
0.02725276376969223,-0.7914044325849562,-0.10318200028818111,0.12582537551678777,-0.10738189509202911,0.12241644238941853,1467.619995,2007-08-07
0.04625394519534322,-0.7540056652862601,-0.07600092786138461,0.14465927244913365,-0.09378048546132811,0.13483160161835292,1476.219971,2007-08-08
0.09711600332809199,-0.6538972439292837,-0.0032430684992363584,0.19507354612929545,-0.05737244999095776,0.1680643010112939,1497.209961,2007-08-09
-0.06080508714770486,-0.9647228700815433,-0.22914821101561836,0.03854277707671117,-0.17041539152030102,0.06488042839076287,1453.089966,2007-08-10
-0.07157865425029417,-0.9859277688728731,-0.24455973207583578,0.02786405937708647,-0.17812731721921274,0.05784110025395082,1453.420044,2007-08-13
-0.0869498485776645,-1.01618187291381,-0.26654813042535064,0.012628191501105997,-0.18913031255283097,0.04779773395802285,1452.869995,2007-08-14
-0.20531315604594846,-1.249148533962293,-0.4358661091815261,-0.10469305729344643,-0.2738570352789988,-0.02953952608720187,1426.150024,2007-08-15
-0.2898781754107867,-1.4155922623804569,-0.5568358459909502,-0.18851357471922706,-0.3343902959770199,-0.08479336305099566,1406.640015,2007-08-16
-0.27355269938170146,-1.383459908850693,-0.5334823535733967,-0.17233182654181123,-0.3227042075221189,-0.07412647977416799,1411.26001,2007-08-17
-0.16202923382608475,-1.1639556557610322,-0.3739487263399676,-0.06179020237853628,-0.24287357465370257,-0.001258295863960187,1445.939941,2007-08-20
-0.13628098436233793,-1.1132770811781125,-0.3371160148438008,-0.03626863791760836,-0.22444248448174503,0.015565322088931875,1445.550049,2007-08-21
-0.1118500724825329,-1.0651913349384428,-0.3021677466081633,-0.012052813332811049,-0.2069543697858767,0.03152820641181827,1447.030029,2007-08-22
-0.05422830191332755,-0.951778219165157,-0.21974016044304873,0.045061660954280006,-0.16570760267170068,0.06917762623705423,1464.050049,2007-08-23
-0.0712184575272525,-0.9852188175121644,-0.24404447289286343,0.028221084964346922,-0.177869481505318,0.058076448760452926,1462.339966,2007-08-24
-0.03247578871786374,-0.9089641877144208,-0.18862332494814782,0.06662266720780688,-0.1501367370586118,0.08339047484375223,1479.359985,2007-08-27
-0.1010375031033773,-1.0439096705485564,-0.2867004330327117,-0.001335436728746602,-0.1992145255103131,0.03859301819951572,1466.719971,2007-08-28
-0.235956619974552,-1.3094620350556898,-0.47970139467208406,-0.13506673924262583,-0.2957922137323706,-0.04956162237044317,1432.01001,2007-08-29
-0.11372694358107328,-1.0688854560507859,-0.3048525990982468,-0.013913160646662223,-0.2082978700695385,0.03030187984724437,1463.670044,2007-08-30
-0.12963564988519208,-1.10019750932595,-0.32760990500371745,-0.029681808297921063,-0.2196856267721153,0.019907309243052573,1457.609985,2007-08-31
-0.06969705035436916,-0.6215821823098924,-0.40766376766758394,-0.16681797536776258,-0.18177086495654607,-0.0020640687479885475,1473.959961,2007-09-04
-0.01761061552478917,-0.5190639013686629,-0.3331544450185622,-0.11519010428026509,-0.14448639719373918,0.03196862467199939,1488.76001,2007-09-05
-0.06016542706180335,-0.6028217192885629,-0.3940288395409348,-0.15737026752956526,-0.1749479464261907,0.00416378720667718,1472.030029,2007-09-06
-0.03968223880359841,-0.562506016067612,-0.3647277655126444,-0.13706741120400642,-0.16028568791701667,0.01754727310921974,1478.550049,2007-09-07
-0.15583788646958727,-0.7911274865002493,-0.5308877005853412,-0.2522004362114853,-0.243432125469142,-0.05834752673551392,1453.5,2007-09-10
-0.16003442363393788,-0.7993872527407846,-0.5368908210256297,-0.25636002748402803,-0.24643608715574208,-0.061089497139270976,1451.689941,2007-09-11
-0.11698331392925215,-0.7146526039982254,-0.4753064750461042,-0.21368793542628967,-0.21561927818831672,-0.0329603840071551,1471.099976,2007-09-12
-0.11452249503117716,-0.709809137096262,-0.4717862888429711,-0.21124878133069502,-0.21385777688427127,-0.031352512487549035,1471.469971,2007-09-13
-0.07656722260305535,-0.6351042874608763,-0.41749150654828404,-0.1736276633098262,-0.18668866584979518,-0.006552962385017916,1483.949951,2007-09-14
-0.08734187808029759,-0.6563113284279722,-0.43290458452170627,-0.18430745980216268,-0.1944013706281312,-0.013593001653644042,1484.23999,2007-09-17
-0.14329338287090373,-0.766436970660456,-0.5129428658281863,-0.23976637316285287,-0.2344525295041689,-0.050151088517448705,1476.630005,2007-09-18
0.04156956166977639,-0.40258347701950536,-0.24849756782119986,-0.05653094342325912,-0.10212409276596705,0.07063628994018209,1519.75,2007-09-19
0.0651162119013198,-0.35623816443360073,-0.21481423040050585,-0.033191595535963556,-0.08526894949589063,0.08602140760123408,1528.689941,2007-09-20
0.01761057380447686,-0.44974036646833715,-0.28277075167493143,-0.0802789987651873,-0.1192743952125829,0.05498175548527466,1518.75,2007-09-21
0.03224273972289687,-0.4209408431123755,-0.2618395288904065,-0.06577565296625285,-0.10880041057012563,0.06454224889207595,1525.75,2007-09-24
-0.009004717632610557,-0.5021254823590197,-0.32084376134764364,-0.10665997184898486,-0.13832613063718227,0.03759162201337064,1516.339966,2007-09-25
-0.012618979645190844,-0.5092391949717803,-0.326013940787157,-0.11024241426172542,-0.14091328861670788,0.03523010367532152,1518.619995,2007-09-26
0.016671194754759033,-0.45158928405396903,-0.28411452759152395,-0.08121010761607733,-0.1199468207301069,0.05436797573035754,1527.319946,2007-09-27
0.0326921779729335,-0.42005624356292,-0.2611966102554038,-0.06533017152544007,-0.10847869406179307,0.06483590681327478,1531.23999,2007-09-28
0.023583856033084945,0.0569145563443558,-0.5690212655846913,-0.20348828091735222,0.13389200263185866,0.09733695845127069,1527.290039,2007-10-01
0.10940385540561703,0.22582837881724493,-0.4462562876416156,-0.11842383220184911,0.19532360205843594,0.1534107853028309,1546.959961,2007-10-02
0.09161335054162406,0.19081250603385044,-0.4717054947401106,-0.1360577112474181,0.1825888179009894,0.14178666858599168,1545.800049,2007-10-03
0.06837701476353374,0.1450779648402155,-0.5049449292557461,-0.1590894766585492,0.16595580366074503,0.12660430691491506,1539.910034,2007-10-04
0.06969733454154307,0.14767666283859252,-0.5030562199850607,-0.15778078084328812,0.16690091384847147,0.12746698907713938,1543.839966,2007-10-05
